PropertyID,Borough,State,Surroundings,Address,ZipCode,Block,Lot,BldgClassCategory,NoOfResidentialUnits,NoOfCommercialUnits,TotalNoOfUnits,LandAreaInSqFt,GrossAreaInSqFt,YearOfConstruction,TaxClass_AtEvaluationTime,BldgClass_AtEvaluationTime,DateOfEvaluation
PR51263,3,NY,GREAT KILLS,162 SPRATT AVENUE,10306,5026,73,01 ONE FAMILY DWELLINGS,1,0,1,2400,1312,1971,1,A5,29-08-2014
PR51264,3,NY,GREAT KILLS,114 WINCHESTER AVENUE,10312,5296,62,01 ONE FAMILY DWELLINGS,1,0,1,2667,1520,1971,1,A5,22-10-2014
PR51265,3,NY,GREAT KILLS,473 LEVERETT AVENUE,10308,5491,260,01 ONE FAMILY DWELLINGS,1,0,1,2744,1344,1966,1,A9,12-10-2014
PR51266,3,NY,GREAT KILLS,391 ARMSTRONG AVENUE,10308,5260,43,01 ONE FAMILY DWELLINGS,1,0,1,2850,1245,1956,1,A5,15-01-2015
PR51267,3,NY,GREAT KILLS,312 DOANE AVENUE,10308,5446,58,02 TWO FAMILY DWELLINGS,2,0,2,4000,2296,1976,1,B2,23-05-2014
PR51268,3,NY,GREAT KILLS,15 FRANK COURT,10312,5485,36,01 ONE FAMILY DWELLINGS,1,0,1,2210,1600,1997,1,A5,13-12-2014
PR51269,3,NY,GREAT KILLS,183 CORTELYOU AVENUE,10312,5489,124,01 ONE FAMILY DWELLINGS,1,0,1,3800,1680,1966,1,A2,30-01-2015
PR51270,3,NY,GREAT KILLS,12 WATERSIDE PARKWAY,10308,5195,75,01 ONE FAMILY DWELLINGS,1,0,1,5360,1650,1961,1,A2,31-07-2014
PR51271,3,NY,GREAT KILLS,514 O'GORMAN AVENUE,10308,5120,36,02 TWO FAMILY DWELLINGS,2,0,2,3966,2744,1993,1,B2,12-12-2014
PR51272,3,NY,GREAT KILLS,343 GETZ AVENUE,10312,5518,194,02 TWO FAMILY DWELLINGS,2,0,2,3230,2152,1981,1,B2,12-09-2014
PR51273,3,NY,GREAT KILLS,393 WINCHESTER AVENUE,10312,5241,6,01  ONE FAMILY HOMES,1,0,1,5000,1040,1960,1,A2,10-08-2012
PR51274,3,NY,GREAT KILLS,256 ELTINGVILLE BLVD,10312,5520,2,02 TWO FAMILY DWELLINGS,2,0,2,2112,1750,1999,1,B2,18-10-2014
PR51275,3,NY,GREAT KILLS,114 KENNINGTON STREET,10308,4608,14,01  ONE FAMILY HOMES,1,0,1,2600,1280,1970,1,A9,29-08-2012
PR51276,3,NY,GREAT KILLS,36 OVIS PLACE,10306,5026,129,01 ONE FAMILY DWELLINGS,1,0,1,2448,1232,1971,1,A5,01-02-2015
PR51277,3,NY,GREAT KILLS,145 GREENCROFT AVENUE,10308,5110,53,01 ONE FAMILY DWELLINGS,1,0,1,2300,1176,1961,1,A5,13-06-2014
PR51278,3,NY,GREAT KILLS,477 COLON AVENUE,10308,5451,71,02  TWO FAMILY HOMES,2,0,2,4100,2192,1975,1,B2,07-03-2013
PR51279,3,NY,GREAT KILLS,"3461 AMBOY ROAD, 1B",10306,4500,1037,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,117087,1646,1975,2,R4,25-01-2015
PR51280,3,NY,GREAT KILLS,6 MERCER PLACE,10308,5205,37,01 ONE FAMILY DWELLINGS,1,0,1,840,1480,1986,1,A5,18-12-2014
PR51281,3,NY,GREAT KILLS,46 SWEETWATER AVENUE,10308,5299,19,01  ONE FAMILY HOMES,1,0,1,4208,2741,2012,1,A3,11-12-2012
PR51282,3,NY,GREAT KILLS,35 ACKERMAN STREET,10308,5209,49,01 ONE FAMILY DWELLINGS,1,0,1,2581,975,1982,1,A5,15-11-2014
PR51283,3,NY,GREAT KILLS,247 COLON AVENUE,10308,5442,71,01  ONE FAMILY HOMES,1,0,1,2277,1752,1978,1,A9,25-04-2013
PR51284,3,NY,GREAT KILLS,205 ELTINGVILLE BLVD,10312,5513,22,02 TWO FAMILY DWELLINGS,2,0,2,4275,2350,1966,1,B2,02-10-2014
PR51285,3,NY,GREAT KILLS,332 TANGLEWOOD DRIVE,10308,4510,34,01 ONE FAMILY DWELLINGS,1,0,1,2254,1350,1976,1,A5,20-06-2014
PR51286,3,NY,GREAT KILLS,222 MAYBURY AVENUE,10308,5117,11,02 TWO FAMILY DWELLINGS,2,0,2,4000,2252,1961,1,B2,25-09-2014
PR51287,3,NY,GREAT KILLS,417 RIDGECREST AVENUE,10312,5237,43,01 ONE FAMILY DWELLINGS,1,0,1,2500,1345,2000,1,A5,08-01-2015
PR51288,3,NY,GREAT KILLS,15 NASH COURT,10308,5156,33,01  ONE FAMILY HOMES,1,0,1,2450,1696,1975,1,A5,31-05-2013
PR51289,3,NY,GREAT KILLS,32 JUMEL STREET,10308,4579,20,01 ONE FAMILY DWELLINGS,1,0,1,2500,1536,1994,1,A5,01-02-2015
PR51290,3,NY,GREAT KILLS,75 DRIGGS STREET,10308,5274,53,02 TWO FAMILY DWELLINGS,2,0,2,3500,1600,1997,1,B2,06-12-2014
PR51291,3,NY,GREAT KILLS,"50 HARBOUR COURT, 50",10308,5303,1033,04 TAX CLASS 1 CONDOS,1,0,1,174977,1800,1983,1,R3,04-01-2015
PR51292,3,NY,GREAT KILLS,140 EAST FIGUREA AVENUE,10308,5486,14,01 ONE FAMILY DWELLINGS,1,0,1,2619,1368,1971,1,A9,18-04-2014
PR51293,3,NY,GREAT KILLS,12 COLON AVENUE,10308,5452,33,01  ONE FAMILY HOMES,1,0,1,3745,2800,2006,1,A5,22-02-2013
PR51294,3,NY,GREAT KILLS,"190 TIMBER RIDGE DRIVE, 7190",10306,4645,1060,04 TAX CLASS 1 CONDOS,1,0,1,192314,1465,1977,1,R3,03-01-2015
PR51295,3,NY,GREAT KILLS,63 IRONWOOD STREET,10308,4500,140,01  ONE FAMILY HOMES,1,0,1,1600,1440,1984,1,A5,30-04-2013
PR51296,3,NY,GREAT KILLS,227 ROBINSON AVENUE,10312,5283,61,01 ONE FAMILY DWELLINGS,1,0,1,4000,888,1951,1,A2,21-05-2014
PR51297,3,NY,GREAT KILLS,37 EAST SCRANTON AVENUE,10308,5471,58,02  TWO FAMILY HOMES,2,0,2,4400,1336,1965,1,B2,04-06-2013
PR51298,3,NY,GREAT KILLS,116 EAST MACON AVENUE,10308,5494,256,01  ONE FAMILY HOMES,1,0,1,2328,1120,1970,1,A5,22-04-2013
PR51299,3,NY,GREAT KILLS,177 BROOKFIELD AVENUE,10308,5456,162,01 ONE FAMILY DWELLINGS,1,0,1,3960,960,1961,1,A2,04-12-2014
PR51300,3,NY,GREAT KILLS,293 BEACH ROAD,10312,5264,78,01 ONE FAMILY DWELLINGS,1,0,1,3800,950,1946,1,A2,12-06-2014
PR51301,3,NY,GREAT KILLS,479 ELVERTON AVENUE,10308,5450,14,01  ONE FAMILY HOMES,1,0,1,2923,1690,1988,1,A5,26-02-2013
PR51302,3,NY,GREAT KILLS-BAY TERRACE,158 HOOPER AVENUE,10306,5023,20,02  TWO FAMILY HOMES,2,0,2,3916,2288,1960,1,B2,12-06-2013
PR51303,3,NY,GREAT KILLS-BAY TERRACE,83 BARTOW STREET,10308,5096,34,02  TWO FAMILY HOMES,2,0,2,4000,2036,1975,1,B2,13-06-2013
PR51304,3,NY,GREAT KILLS-BAY TERRACE,2136 SOUTH RAILROAD AVE,10306,4969,18,02 TWO FAMILY DWELLINGS,2,0,2,4000,2688,1966,1,B2,22-06-2014
PR51305,3,NY,GREAT KILLS-BAY TERRACE,51 CRANFORD STREET,10308,5100,51,01 ONE FAMILY DWELLINGS,1,0,1,2400,1176,1971,1,A5,08-06-2014
PR51306,3,NY,GREAT KILLS-BAY TERRACE,31 JUSTIN AVENUE,10306,5015,65,01 ONE FAMILY DWELLINGS,1,0,1,1200,1000,2000,1,A5,09-10-2014
PR51307,3,NY,GREAT KILLS-BAY TERRACE,64 KELVIN AVENUE,10306,5025,34,02  TWO FAMILY HOMES,2,0,2,6000,2444,1960,1,B2,03-05-2013
PR51308,3,NY,GREAT KILLS-BAY TERRACE,41 BARTOW STREET,10308,5095,36,01  ONE FAMILY HOMES,1,0,1,4000,3304,2007,1,A1,24-05-2013
PR51309,3,NY,GREAT KILLS-BAY TERRACE,478 O'GORMAN AVENUE,10308,5114,6,02 TWO FAMILY DWELLINGS,2,0,2,4000,1976,1961,1,B2,11-07-2014
PR51310,3,NY,GREAT KILLS-BAY TERRACE,81 KELVIN AVENUE,10306,5024,7,02 TWO FAMILY DWELLINGS,2,0,2,4000,2444,1961,1,B2,05-03-2015
PR51311,3,NY,OAKWOOD,392 TYSENS LANE,10306,4270,15,01 ONE FAMILY DWELLINGS,1,0,1,5000,600,1946,1,A2,05-04-2014
PR51312,3,NY,OAKWOOD,23 ACORN STREET,10306,4286,36,01  ONE FAMILY HOMES,1,0,1,5300,1176,1955,1,A1,24-05-2013
PR51313,3,NY,OAKWOOD,99 ELMIRA STREET,10306,4662,16,01 ONE FAMILY DWELLINGS,1,0,1,3742,1456,1956,1,A1,27-06-2014
PR51314,3,NY,OAKWOOD,194 FAIRBANKS AVENUE,10306,4712,50,01  ONE FAMILY HOMES,1,0,1,4000,864,1960,1,A2,08-08-2012
PR51315,3,NY,OAKWOOD,1919 NORTH RAILROAD AVE,10306,4656,56,01 ONE FAMILY DWELLINGS,1,0,1,4180,1120,1971,1,A5,05-09-2014
PR51316,3,NY,OAKWOOD,414 FLINT STREET,10306,4296,17,01 ONE FAMILY DWELLINGS,1,0,1,5000,1503,1951,1,A2,19-11-2014
PR51317,3,NY,OAKWOOD,336 TYSENS LANE,10306,4269,39,01 ONE FAMILY DWELLINGS,1,0,1,4500,1056,1956,1,A2,31-01-2015
PR51318,3,NY,OAKWOOD,62 WINDEMERE AVENUE,10306,4656,5,01 ONE FAMILY DWELLINGS,1,0,1,2700,1368,1961,1,A5,05-12-2014
PR51319,3,NY,OAKWOOD,90 TARRING STREET,10306,4660,39,01  ONE FAMILY HOMES,1,0,1,5050,1164,1960,1,A2,12-07-2013
PR51320,3,NY,OAKWOOD,54 MALONE AVENUE,10306,4707,58,01 ONE FAMILY DWELLINGS,1,0,1,5900,960,1951,1,A2,06-07-2014
PR51321,3,NY,OAKWOOD,111 MONTREAL AVENUE,10306,4700,6,02  TWO FAMILY HOMES,2,0,2,4000,2150,1950,1,B2,05-09-2012
PR51322,3,NY,MIDLAND BEACH,469 ADAMS AVENUE,10306,3718,48,01  ONE FAMILY HOMES,1,0,1,2684,1760,1975,1,A9,08-12-2012
PR51323,3,NY,MIDLAND BEACH,430 NAUGHTON AVENUE,10305,3710,17,01 ONE FAMILY DWELLINGS,1,0,1,5600,1144,1959,1,A2,29-06-2014
PR51324,3,NY,MIDLAND BEACH,272 ADAMS AVENUE,10306,3672,16,01 ONE FAMILY DWELLINGS,1,0,1,3480,2992,2007,1,A1,21-06-2014
PR51325,3,NY,MIDLAND BEACH,398 ADAMS AVENUE,10306,3722,52,01 ONE FAMILY DWELLINGS,1,0,1,3380,1656,1971,1,A9,10-10-2014
PR51326,3,NY,MIDLAND BEACH,305 SEAVER AVENUE,10305,3657,59,01 ONE FAMILY DWELLINGS,1,0,1,2576,1200,1961,1,A5,03-05-2014
PR51327,3,NY,MIDLAND BEACH,450 ADAMS AVENUE,10306,3721,35,01 ONE FAMILY DWELLINGS,1,0,1,2691,1280,1971,1,A5,02-10-2014
PR51328,3,NY,MIDLAND BEACH,959 PATTERSON AVENUE,10306,3893,1036,04 TAX CLASS 1 CONDOS,1,0,1,159814,1073,1977,1,R3,11-02-2015
PR51329,3,NY,MIDLAND BEACH,467 DONGAN HILLS AVENUE,10305,3708,62,01 ONE FAMILY DWELLINGS,1,0,1,2400,1500,1999,1,A5,25-07-2014
PR51330,3,NY,MIDLAND BEACH,40J MEADOW PLACE,10306,3674,1057,04 TAX CLASS 1 CONDOS,1,0,1,87185,592,1981,1,R3,19-11-2014
PR51331,3,NY,MIDLAND BEACH,214 COLONY AVENUE,10306,3809,22,01 ONE FAMILY DWELLINGS,1,0,1,2000,1140,1983,1,A5,22-01-2015
PR51332,3,NY,MIDLAND BEACH,368 SEAVER AVENUE,10305,3661,25,01 ONE FAMILY DWELLINGS,1,0,1,2300,924,1961,1,A5,02-07-2014
PR51333,3,NY,MIDLAND BEACH,242 SANILAC STREET,10306,3699,25,02  TWO FAMILY HOMES,2,0,2,5000,2112,1965,1,B2,10-09-2012
PR51334,3,NY,MIDLAND BEACH,332 COLONY AVENUE,10306,3889,10,01 ONE FAMILY DWELLINGS,1,0,1,2375,1120,1966,1,A5,11-01-2015
PR51335,3,NY,MIDLAND BEACH,216 GRIMSBY STREET,10306,3803,17,01  ONE FAMILY HOMES,1,0,1,2500,2250,2011,1,A5,17-01-2013
PR51336,3,NY,MIDLAND BEACH,234 GRIMSBY STREET,10306,3803,9,02 TWO FAMILY DWELLINGS,2,0,2,2160,1300,1999,1,B9,07-01-2015
PR51337,3,NY,MIDLAND BEACH,242 POULTNEY STREET,10306,3742,25,01  ONE FAMILY HOMES,1,0,1,4000,1932,1965,1,A1,15-03-2013
PR51338,3,NY,MIDLAND BEACH,371 BUEL AVENUE,10305,3650,102,01  ONE FAMILY HOMES,1,0,1,5334,1040,1955,1,A2,17-12-2012
PR51339,3,NY,MIDLAND BEACH,101 MORELAND STREET,10306,3729,22,01 ONE FAMILY DWELLINGS,1,0,1,4600,1280,1976,1,A5,15-11-2014
PR51340,3,NY,MIDLAND BEACH,695 LACONIA AVENUE,10306,3679,68,02  TWO FAMILY HOMES,2,0,2,4800,2954,1970,1,B2,11-12-2012
PR51341,3,NY,MIDLAND BEACH,152 GRIMSBY STREET,10306,3799,34,01  ONE FAMILY HOMES,1,0,1,2579,2400,2006,1,A9,21-08-2012
PR51342,3,NY,MIDLAND BEACH,495 NAUGHTON AVENUE,10305,3709,65,02 TWO FAMILY DWELLINGS,2,0,2,4300,2200,1976,1,B2,11-10-2014
PR51343,3,NY,MIDLAND BEACH,252 SLATER BOULEVARD,10305,3713,32,01 ONE FAMILY DWELLINGS,1,0,1,2200,1872,1976,1,A5,05-11-2014
PR51344,3,NY,MIDLAND BEACH,336 DONGAN HILLS AVENUE,10305,3655,19,01 ONE FAMILY DWELLINGS,1,0,1,3480,936,1971,1,A9,02-08-2014
PR51345,3,NY,MIDLAND BEACH,95 HAVEN AVENUE,10306,3669,18,01 ONE FAMILY DWELLINGS,1,0,1,2295,1088,1981,1,A9,16-07-2014
PR51346,3,NY,MIDLAND BEACH,497 BUEL AVENUE,10305,3707,79,01 ONE FAMILY DWELLINGS,1,0,1,2981,1200,1975,1,A5,24-01-2015
PR51347,3,NY,MIDLAND BEACH,122 MORELAND STREET,10306,3730,4,02 TWO FAMILY DWELLINGS,2,0,2,2375,2100,2000,1,B9,08-02-2015
PR51348,3,NY,MIDLAND BEACH,662 LIBERTY AVENUE,10305,3478,56,01 ONE FAMILY DWELLINGS,1,0,1,2000,1200,2012,1,A5,04-05-2014
PR51349,3,NY,MIDLAND BEACH,467 STOBE AVENUE,10306,3716,146,01 ONE FAMILY DWELLINGS,1,0,1,2400,2044,1978,1,A5,19-07-2014
PR51350,3,NY,MIDLAND BEACH,256 BOUNDARY AVENUE,10306,3698,17,01 ONE FAMILY DWELLINGS,1,0,1,2000,1200,2001,1,A5,01-06-2014
PR51351,3,NY,MIDLAND BEACH,246 POULTNEY STREET,10306,3742,23,01 ONE FAMILY DWELLINGS,1,0,1,4000,1932,1961,1,A1,07-09-2014
PR51352,3,NY,MIDLAND BEACH,298 BOUNDARY AVENUE,10306,3702,26,01 ONE FAMILY DWELLINGS,1,0,1,3800,854,1946,1,A2,14-12-2014
PR51353,3,NY,MIDLAND BEACH,587 GREELEY AVENUE,10306,3884,1,01 ONE FAMILY DWELLINGS,1,0,1,2600,1520,1971,1,A5,04-03-2015
PR51354,3,NY,MIDLAND BEACH,344 SEAVER AVENUE,10305,3661,9,01 ONE FAMILY DWELLINGS,1,0,1,2300,924,1961,1,A5,19-04-2014
PR51355,3,NY,MIDLAND BEACH,305 ADAMS AVENUE,10306,3671,26,01 ONE FAMILY DWELLINGS,1,0,1,2625,1200,1967,1,A5,19-11-2014
PR51356,3,NY,MIDLAND BEACH,"143 BADEN PLACE, RP.",10306,3809,32,01 ONE FAMILY DWELLINGS,1,0,1,800,1000,1985,1,A5,28-01-2015
PR51357,3,NY,MIDLAND BEACH,20 ROWAN AVENUE,10306,3681,39,01  ONE FAMILY HOMES,1,0,1,2400,1536,1975,1,A9,23-05-2013
PR51358,3,NY,MIDLAND BEACH,305 SEAVER AVENUE,10305,3657,59,01 ONE FAMILY DWELLINGS,1,0,1,2576,1200,1961,1,A5,31-10-2014
PR51359,3,NY,OAKWOOD-BEACH,462 STONEHAM STREET,10306,4030,1,01 ONE FAMILY DWELLINGS,1,0,1,4752,760,1961,1,A5,19-04-2014
PR51360,3,NY,OAKWOOD-BEACH,20 ITHACA STREET,10306,4673,48,01 ONE FAMILY DWELLINGS,1,0,1,1400,1816,1992,1,A5,10-08-2014
PR51361,3,NY,OAKWOOD-BEACH,297 CHESTERTON AVENUE,10306,4718,62,01 ONE FAMILY DWELLINGS,1,0,1,4100,960,1956,1,A2,31-07-2014
PR51362,3,NY,OAKWOOD-BEACH,427 MEDINA STREET,10306,4018,24,01 ONE FAMILY DWELLINGS,1,0,1,2375,1344,1976,1,A5,29-06-2014
PR51363,3,NY,OAKWOOD-BEACH,325 CHESTERTON AVENUE,10306,4723,16,01 ONE FAMILY DWELLINGS,1,0,1,2300,1152,1966,1,A5,07-08-2014
PR51364,3,NY,OAKWOOD-BEACH,411 LYNN STREET,10306,4021,33,01  ONE FAMILY HOMES,1,0,1,5000,1680,1950,1,A2,27-08-2012
PR51365,3,NY,OAKWOOD-BEACH,511 TARRYTOWN AVENUE,10306,4674,27,01 ONE FAMILY DWELLINGS,1,0,1,1300,1360,1992,1,A5,20-08-2014
PR51366,3,NY,OAKWOOD-BEACH,401 MILL ROAD,10306,4024,30,01 ONE FAMILY DWELLINGS,1,0,1,5000,1530,1941,1,A2,24-01-2015
PR51367,3,NY,OAKWOOD-BEACH,3000 HYLAN BOULEVARD,10306,4668,1001,46 CONDO STORE BUILDINGS,0,1,1,13586,869,1984,4,RK,13-09-2014
PR51368,3,NY,OAKWOOD-BEACH,509 MILL ROAD,10306,4679,14,01  ONE FAMILY HOMES,1,0,1,3537,2680,2011,1,A5,07-12-2012
PR51369,3,NY,OAKWOOD-BEACH,516 TARRYTOWN AVENUE,10306,4680,34,01 ONE FAMILY DWELLINGS,1,0,1,1300,1360,1993,1,A5,18-05-2014
PR51370,3,NY,OAKWOOD-BEACH,422 ISABELLA AVENUE,10306,4029,21,01  ONE FAMILY HOMES,1,0,1,5500,640,1955,1,A2,10-07-2013
PR51371,3,NY,OAKWOOD-BEACH,505 OAK AVENUE,10306,4007,17,02 TWO FAMILY DWELLINGS,2,0,2,4758,1600,1956,1,B9,19-07-2014
PR51372,3,NY,OAKWOOD-BEACH,358 CHESTERTON AVENUE,10306,4722,67,01 ONE FAMILY DWELLINGS,1,0,1,2544,1296,1956,1,A5,24-12-2014
PR51373,3,NY,RICHMONDTOWN-LIGHTHS HILL,312 LONDON ROAD,10306,2277,1,01  ONE FAMILY HOMES,1,0,1,12500,2035,1950,1,A2,04-10-2012
PR51374,2,NY,BUSHWICK,100 STARR STREET,11237,3197,22,07  RENTALS - WALKUP APARTMENTS,8,0,8,2500,6720,2003,2,C1,21-12-2012
PR51375,2,NY,BUSHWICK,416 WILSON AVE,11221,3369,134,02 TWO FAMILY DWELLINGS,2,0,2,1688,2850,1986,1,B2,07-03-2015
PR51376,2,NY,BUSHWICK,1099 MADISON STREET,11221,3359,54,03  THREE FAMILY HOMES,3,0,3,1817,3680,2008,1,C0,19-06-2013
PR51377,2,NY,BUSHWICK,102 JEFFERSON STREET,11206,3172,9,02  TWO FAMILY HOMES,2,0,2,992,2975,2008,1,B1,05-12-2012
PR51378,2,NY,BUSHWICK,104 JEFFERSON STREET,11206,3172,109,02 TWO FAMILY DWELLINGS,2,0,2,992,2616,2004,1,B1,27-03-2015
PR51379,2,NY,BUSHWICK,1097 WILLOUGHBY AVENUE,11221,3196,136,02 TWO FAMILY DWELLINGS,2,0,2,732,2193,2001,1,B1,27-09-2014
PR51380,2,NY,BUSHWICK,1159 GATES AVENUE,11221,3331,32,03  THREE FAMILY HOMES,3,0,3,2000,3120,2005,1,C0,25-04-2013
PR51381,2,NY,BUSHWICK,281A COOPER STREET,11237,3437,69,02 TWO FAMILY DWELLINGS,2,0,2,1700,2652,2001,1,B9,25-06-2014
PR51382,2,NY,BUSHWICK,478 BUSHWICK AVENUE,11206,3138,40,22  STORE BUILDINGS,0,1,1,1568,2511,2012,4,K2,10-12-2012
PR51383,2,NY,BUSHWICK,"1276 DEKALB AVENUE, 2A",11221,3243,1003,15 CONDOS - 2-10 UNIT RESIDENTIAL,1,0,1,7172,655,2010,2,R1,07-03-2015
PR51384,2,NY,BUSHWICK,307 PALMETTO STREET,11237,3344,151,02 TWO FAMILY DWELLINGS,2,0,2,2000,2766,1998,1,B9,20-08-2014
PR51385,2,NY,BUSHWICK,340 IRVING AVENUE,11237,3344,133,02 TWO FAMILY DWELLINGS,2,0,2,2000,2766,1999,1,B9,19-04-2014
PR51386,2,NY,BUSHWICK,156 STOCKHOLM STREET,11237,3257,6,03  THREE FAMILY HOMES,3,0,3,1500,3300,2001,1,C0,04-12-2012
PR51387,2,NY,BUSHWICK,1018 DECATUR STREET,11207,3432,129,02 TWO FAMILY DWELLINGS,2,0,2,731,2248,2010,1,B1,12-07-2014
PR51388,2,NY,BUSHWICK,536 CENTRAL AVENUE,11221,3396,136,02 TWO FAMILY DWELLINGS,2,0,2,1606,1944,1994,1,B2,27-04-2014
PR51389,2,NY,BUSHWICK,1289 MYRTLE AVENUE,11221,3228,34,02  TWO FAMILY HOMES,2,0,2,2851,3402,2005,1,B1,28-06-2013
PR51390,2,NY,BUSHWICK,624 HART STREET,11221,3228,3,02 TWO FAMILY DWELLINGS,2,0,2,1014,2100,2004,1,B1,24-10-2014
PR51391,2,NY,BUSHWICK,460 EVERGREEN AVENUE,11221,3331,113,02 TWO FAMILY DWELLINGS,2,0,2,1800,1680,1992,1,B2,31-07-2014
PR51392,2,NY,BUSHWICK,102 JEFFERSON STREET,11206,3172,9,02 TWO FAMILY DWELLINGS,2,0,2,992,2616,2004,1,B1,27-03-2015
PR51393,2,NY,BUSHWICK,172 CENTRAL AVENUE,11221,3217,130,02  TWO FAMILY HOMES,2,0,2,2623,3171,2001,1,B2,28-05-2013
PR51394,2,NY,EAST NEW YORK,436 NEW JERSEY,11207,3772,40,01  ONE FAMILY HOMES,1,0,1,3300,1134,1992,1,A5,14-06-2013
PR51395,2,NY,EAST NEW YORK,636 AUTUMN AVENUE,11208,4269,30,02 TWO FAMILY DWELLINGS,2,0,2,1983,2450,1956,1,B1,06-06-2014
PR51396,2,NY,EAST NEW YORK,1385 STANLEY AVENUE,11208,4518,130,03  THREE FAMILY HOMES,3,0,3,2820,2962,2008,1,C0,30-05-2013
PR51397,2,NY,EAST NEW YORK,945 ASHFORD STREET,11207,4403,53,02  TWO FAMILY HOMES,2,0,2,1800,1944,1960,1,B9,28-09-2012
PR51398,2,NY,EAST NEW YORK,575 VAN SICLEN AVENUE,11207,4088,17,02 TWO FAMILY DWELLINGS,2,0,2,1000,2796,2001,1,B9,29-03-2015
PR51399,2,NY,EAST NEW YORK,925 DUMONT AVENUE,11207,4063,60,02  TWO FAMILY HOMES,2,0,2,1800,2970,2005,1,B9,06-12-2012
PR51400,2,NY,EAST NEW YORK,217 CRYSTAL STREET,11208,4248,13,02 TWO FAMILY DWELLINGS,2,0,2,2000,2450,1966,1,B1,30-04-2014
PR51401,2,NY,EAST NEW YORK,429 LINWOOD STREET,11208,4003,10,03 THREE FAMILY DWELLINGS,3,0,3,2190,3150,1999,1,C0,30-10-2014
PR51402,2,NY,EAST NEW YORK,814 WILLIAMS AVENUE,11207,3883,38,30  WAREHOUSES,0,1,1,10000,8000,1950,4,E1,10-10-2012
PR51403,2,NY,EAST NEW YORK,716 NEW LOTS AVE,11207,4311,105,03 THREE FAMILY DWELLINGS,3,0,3,1800,3120,2000,1,C0,26-10-2014
PR51404,2,NY,EAST NEW YORK,595 LINWOOD STREET,11208,4051,115,01  ONE FAMILY HOMES,1,0,1,1728,1134,1990,1,A5,27-06-2013
PR51405,2,NY,EAST NEW YORK,372 ESSEX STREET,11208,4003,19,02 TWO FAMILY DWELLINGS,2,0,2,2502,2040,2000,1,B2,24-04-2014
PR51406,2,NY,EAST NEW YORK,808 ALABAMA AVENUE,11207,4343,20,30  WAREHOUSES,0,2,2,36700,31585,1967,4,E1,26-02-2013
PR51407,2,NY,EAST NEW YORK,361 ATKINS AVENUE,11208,4071,16,02  TWO FAMILY HOMES,2,0,2,2000,3068,2005,1,B9,30-08-2012
PR51408,2,NY,EAST NEW YORK,862 NEW LOTS AVENUE,11208,4453,2,01  ONE FAMILY HOMES,1,1,2,2000,2640,1950,1,S1,12-02-2013
PR51409,2,NY,EAST NEW YORK,122 MILFORD STREET,11208,3992,26,03 THREE FAMILY DWELLINGS,3,0,3,2000,2930,2003,1,C0,17-05-2014
PR51410,2,NY,EAST NEW YORK,385 JEROME STREET,11207,4014,39,02  TWO FAMILY HOMES,2,0,2,2000,3487,2004,1,B2,25-10-2012
PR51411,2,NY,EAST NEW YORK,1333 BLAKE AVENUE,11208,4269,50,02  TWO FAMILY HOMES,2,0,2,2000,2760,1960,1,B9,03-04-2013
PR51412,2,NY,EAST NEW YORK,480 HINSDALE STREET,11207,3817,137,01  ONE FAMILY HOMES,1,0,1,1800,1332,1999,1,A4,06-06-2013
PR51413,2,NY,EAST NEW YORK,396 AUTUMN AVENUE,11208,4169,26,02  TWO FAMILY HOMES,2,0,2,2442,3575,2003,1,B9,28-02-2013
PR51414,2,NY,EAST NEW YORK,476 CLEVELAND STREET,11208,4016,31,02 TWO FAMILY DWELLINGS,2,0,2,1575,1224,2004,1,B2,18-04-2014
PR51415,2,NY,EAST NEW YORK,657 ASHFORD STREET,11207,4312,176,02 TWO FAMILY DWELLINGS,2,0,2,1950,2028,2000,1,B1,30-04-2014
PR51416,2,NY,EAST NEW YORK,785 AUTUMN AVENUE,11208,4465,46,02  TWO FAMILY HOMES,2,0,2,2000,2000,1950,1,B1,12-07-2013
PR51417,2,NY,EAST NEW YORK,2355 PITKIN AVENUE,11207,3999,33,03  THREE FAMILY HOMES,3,0,3,2200,3339,2004,1,C0,22-10-2012
PR51418,2,NY,EAST NEW YORK,236 BERRIMAN STREET,11208,4037,14,02  TWO FAMILY HOMES,2,0,2,3408,2740,2004,1,B2,24-05-2013
PR51419,2,NY,EAST NEW YORK,2304 PITKIN AVENUE,11207,4013,10,03 THREE FAMILY DWELLINGS,3,0,3,2000,3120,2002,1,C0,28-09-2014
PR51420,2,NY,EAST NEW YORK,979 ASHFORD STREET,11207,4403,37,02  TWO FAMILY HOMES,2,0,2,1800,1944,1960,1,B9,05-04-2013
PR51421,2,NY,EAST NEW YORK,911 CLEVELAND STREET,11208,4360,53,02  TWO FAMILY HOMES,2,0,2,2000,2640,1970,1,B1,11-03-2013
PR51422,2,NY,EAST NEW YORK,134 GLEN STREET,11208,4168,14,02 TWO FAMILY DWELLINGS,2,0,2,2500,2040,1951,1,B9,17-07-2014
PR51423,2,NY,EAST NEW YORK,1097 BLAKE AVENUE,11208,4055,60,01 ONE FAMILY DWELLINGS,1,0,1,1620,1134,1986,1,A5,11-01-2015
